x,y
-3.4,1.8488811
16.6,-7.953586
-2.1,0.65602106
-2.8,-10.957543
-11,22.668583
10.7,2.8446245
-0.6,-22.9359021
5.8,1.7227497
-0.4,-0.7650261
-4.8,-11.676338
-15.2,31.239977
17.9,-9.883
-6.3,1.7546893
9.5,7.7444043
-2.4,-14.825921
17.5,2.0006082
-4.5,-27.967941
-11.6,23.167185
-5.5,11.529956
-0.3,1.9220271
-10.1,18.806526
6,2.962253
-9.5,1.4271379
2.6,1.8450963
-1.4,2.7660518
-7.7,27.617382
1.5,-0.69828516
1.4,-11.538495
-3.6,0.7313958
4.3,2.8276355
11.6,-8.903429
-2.2,3.934999
-2.7,1.5761019
15.4,11.436765
-12.6,-16.431133
-11.6,-9.988671
19.6,-11.391233
-7.5,-10.246589
17.3,-35.11659
12.2,1.0918136
-13.6,1.7227306
-16.6,3.8820696
-3.7,3.9201381
-9.1,1.5552548
17.5,-10.126759
-7.7,-8.670112
-16,6.046196
5.9,2.9563496
-1.5,2.5785308
-17.6,34.824505
-4.7,-9.948133
-17.2,-9.854025
-4.6,2.7588146
18.4,4.7707586
10.9,4.9206614
-14.1,-7.99788
8.8,1.4919553
-3.2,5.311663
4.1,32.207386
19.6,-10.034924
-4.7,4.2867556
12.3,6.0140905
-0.7,0.69393784
17.5,-10.294549
-18.5,4.5259194
-8.9,-8.370464
7.1,-11.448489
-8,5.3629975
8.4,-16.277296
1.4,-2.1520987
-11.2,23.557402
-14.8,-8.0665
-14.7,5.1480455
14.6,-29.036715
16.7,5.523005
-4.7,3.7960217
-12.3,5.7781706
19.6,3.356476
-13.7,-8.75266
-16,4.3979526
-16.6,4.8355956
-12.1,2.457737
8.6,-10.518711
13,-26.40765
0.6,0.9606285
-3.5,4.742356
-14.8,-9.258533
-2.3,2.7185843
12.3,-8.336107
13.5,-11.375102
16.3,10.19785
18.6,-10.477006
-7.7,5.3064675
5.4,1.9758722
-9.8,20.07572
4.2,-10.228466
-4.8,2.5010478
-15.7,-35.092197
-15.8,5.8802247
-4.4,-9.6183605
